Date,FB,LI,INSTA,X
2023-05-13,1456,,,
2023-05-13,1456,,,
2023-05-14,466,,,
2023-05-15,929,,,
2023-05-16,1630,,,
2023-05-17,2228,,,
2023-05-18,1312,,,
2023-05-19,2161,,,
2023-05-20,1322,,,
2023-05-21,679,,,
2023-05-22,710,,,
2023-05-23,992,,,
2023-05-24,1150,,,
2023-05-25,2225,,,
2023-05-26,1110,,,
2023-05-27,1331,,,
2023-05-28,2279,,,
2023-05-29,2933,,,
2023-05-30,801,,,
2023-05-31,959,,,
2023-06-01,1129,,,
2023-06-02,5338,,,
2023-06-03,2141,,,
2023-06-04,1141,,,
2023-06-05,846,,,
2023-06-06,903,,,
2023-06-07,886,,,
2023-06-08,2584,,,
2023-06-09,2497,,,
2023-06-10,1364,,,
2023-06-11,1374,,,
2023-06-12,1095,,,
2023-06-13,1737,,,
2023-06-14,1166,,,
2023-06-15,1115,,,
2023-06-16,1675,,,
2023-06-17,1721,,,
2023-06-18,1412,,,
2023-06-19,1664,,,
2023-06-20,3094,,,
2023-06-21,1499,,,
2023-06-22,1677,,,
2023-06-23,3309,,,
2023-06-24,2332,,,
2023-06-25,1700,,,
2023-06-26,8021,,,
2023-06-27,2796,,,
2023-06-28,1842,,,
2023-06-29,1277,,,
2023-06-30,4505,,,
2023-07-01,3521,,,
2023-07-02,2301,,,
2023-07-03,3543,,,
2023-07-04,2888,,,
2023-07-05,2619,,,
2023-07-06,2815,,,
2023-07-07,2099,,,
2023-07-08,1286,,,
2023-07-09,1505,,,
2023-07-10,3216,,,
2023-07-11,1875,,,
2023-07-12,1749,,,
2023-07-13,2124,,,
2023-07-14,2255,,,
2023-07-15,3221,,,
2023-07-16,1806,,,
2023-07-17,3036,,,
2023-07-18,2369,,,
2023-07-19,2344,,,
2023-07-20,2418,,,
2023-07-21,2601,,,
2023-07-22,1995,,,
2023-07-23,1782,,,
2023-07-24,3538,,,
2023-07-25,2418,,,
2023-07-26,2041,,,
2023-07-27,4188,,,
2023-07-28,4365,,,
2023-07-29,2528,,,
2023-07-30,2584,,,
2023-07-31,3477,,,
2023-08-01,1756,,,
2023-08-02,1520,,,
2023-08-03,2867,,,
2023-08-04,1505,,,
2023-08-05,914,,,
2023-08-06,934,,,
2023-08-07,1046,,,
2023-08-08,956,,,
2023-08-09,1048,,,
2023-08-10,1980,,,
2023-08-11,786,,,
2023-08-12,1539,,,
2023-08-13,1247,,,
2023-08-14,1857,,,
2023-08-15,1758,,,
2023-08-16,2082,,,
2023-08-17,1495,,,
2023-08-18,1175,,,
2023-08-19,966,,,
2023-08-20,494,,,
2023-08-21,2723,,,
2023-08-22,1758,,,
2023-08-23,1227,,,
2023-08-24,990,,,
2023-08-25,1444,,,
2023-08-26,1189,,,
2023-08-27,2199,,,
2023-08-28,912,,,
2023-08-29,2501,,,
2023-08-30,1887,,,
2023-08-31,1491,,,
2023-09-01,1355,,,
2023-09-02,1010,,,
2023-09-03,963,,,
2023-09-04,1526,,,
2023-09-05,1314,,,
2023-09-06,826,,,
2023-09-07,1386,,,
2023-09-08,1599,,,
2023-09-09,2634,,,
2023-09-10,1516,,,
2023-09-11,1815,,,
2023-09-12,2088,,,
2023-09-13,2542,,,
2023-09-14,2085,,,
2023-09-15,1049,,,
2023-09-16,837,,,
2023-09-17,568,,,
2023-09-18,2518,,,
2023-09-19,2788,,,
2023-09-20,2121,,,
2023-09-21,2511,,,
2023-09-22,2243,,,
2023-09-23,2538,,,
2023-09-24,2161,,,
2023-09-25,2027,,,
2023-09-26,1031,,,
2023-09-27,2316,,,
2023-09-28,2252,,,
2023-09-29,3085,,,
2023-09-30,2704,,,
2023-10-01,2984,,,
2023-10-02,2521,,,
2023-10-03,3678,,,
2023-10-04,1522,,,
2023-10-05,1166,,,
2023-10-06,1980,,,
2023-10-07,861,,,
2023-10-08,926,,,
2023-10-09,1305,,,
2023-10-10,2127,,,
2023-10-11,3893,,,
2023-10-12,3482,,,
2023-10-13,3113,,,
2023-10-14,2470,,,
2023-10-15,2014,,,
2023-10-16,1923,,,
2023-10-17,3187,,,
2023-10-18,1541,,,
2023-10-19,1560,,,
2023-10-20,1892,,,
2023-10-21,2341,,,
2023-10-22,2892,,,
2023-10-23,1977,,,
2023-10-24,1928,,,
2023-10-25,2196,,,
2023-10-26,2847,,,
2023-10-27,2693,,,
2023-10-28,2161,,,
2023-10-29,1267,,,
2023-10-30,1789,,,
2023-10-31,2591,,,
2023-11-01,3840,,,
2023-11-02,2501,,,
2023-11-03,4090,,,
2023-11-04,4827,,,
2023-11-05,3397,,,
2023-11-06,3319,,,
2023-11-07,3555,,,
2023-11-08,4188,,,
2023-11-09,3450,,,
2023-11-10,2656,,,
2023-11-11,1324,,,
2023-11-12,1043,,,
2023-11-13,2398,,,
2023-11-14,4135,,,
2023-11-15,2674,,,
2023-11-16,3583,,,
2023-11-17,3159,,,
2023-11-18,1626,,,
2023-11-19,1468,,,
2023-11-20,3376,,,
2023-11-21,2997,,,
2023-11-22,2689,,,
2023-11-23,2556,,,
2023-11-24,6377,,,
2023-11-25,3365,,,
2023-11-26,1454,,,
2023-11-27,2231,,,
2023-11-28,2963,,,
2023-11-29,3428,,,
2023-11-30,3684,,,
2023-12-01,2815,,,
2023-12-02,2121,,,
2023-12-03,1157,,,
2023-12-04,1328,,,
